   Compiling zenraw v0.2.0 (/Users/lilith/work/zen/zenraw)
    Finished `test` profile [optimized + debuginfo] target(s) in 0.50s
     Running unittests src/lib.rs (target/debug/deps/zenraw-086d78f0c5214041)

running 87 tests
test alloc_util::tests::codec_default_keeps_site_default_false ... ok
test alloc_util::tests::alloc_filled_nonzero_fill ... ok
test alloc_util::tests::alloc_filled_all_modes_equal_bytes ... ok
test alloc_util::tests::alloc_filled_fallible_oom_returns_err ... ok
test alloc_util::tests::codec_default_keeps_site_default_true ... ok
test alloc_util::tests::explicit_fallible_overrides_any_site_default ... ok
test alloc_util::tests::explicit_infallible_overrides_any_site_default ... ok
test alloc_util::tests::vec_with_capacity_fallible_oom_returns_err ... ok
test alloc_util::tests::vec_with_capacity_reserves_and_is_empty ... ok
test classify::tests::classify_ampf ... ok
test classify::tests::classify_android_dng ... ok
test classify::tests::classify_appledng ... ok
test classify::tests::classify_jpeg ... ok
test classify::tests::classify_standard_dng ... ok
test classify::tests::classify_unknown ... ok
test classify::tests::format_display ... ok
test color::tests::color_pipeline_does_not_crash ... ok
test color::tests::f32_to_u8_clamps ... ok
test color::tests::f32_to_u8_srgb_applies_no_transfer_function ... ok
test color::tests::identity_matrix_inversion ... ok
test color::tests::invert_and_multiply_is_identity ... ok
test color::tests::matrix_mul_identity ... ok
test color::tests::normalize_rows_sums_to_one ... ok
test color::tests::srgb_gamma_boundaries ... ok
test color::tests::srgb_gamma_monotonic ... ok
test decode::tests::cropped_dims_matches_apply_crop_output ... ok
test decode::tests::enforce_decode_limits_accepts_default_size ... ok
test decode::tests::enforce_decode_limits_rejects_overflow ... ok
test decode::tests::enforce_decode_limits_rejects_oversized_pixels ... ok
test decode::tests::enforce_decode_limits_rejects_oversized_working_set ... ok
test demosaic::tests::bayer_cfa_from_pattern_str ... ok
test demosaic::tests::bayer_cfa_matches_generic_cfa_pattern ... ok
test demosaic::tests::bilinear_known_channel_preserved ... ok
test demosaic::tests::bilinear_output_non_negative ... ok
test demosaic::tests::bayer_cfa_is_bit_identical_to_rawloader_cfa ... ok
test demosaic::tests::bilinear_produces_correct_dimensions ... ok
test demosaic::tests::bayer_dispatch_still_selects_the_requested_kernel ... ok
test demosaic::tests::different_cfa_patterns ... ok
test demosaic::tests::malvar_known_channel_preserved ... ok
test demosaic::tests::malvar_output_non_negative ... ok
test demosaic::tests::fallible_entry_matches_infallible_bytes ... ok
test demosaic::tests::malvar_produces_correct_dimensions ... ok
test demosaic::tests::rawloader_cfa_tile_dims_match_upstream ... ok
test demosaic::tests::tile_dims_reports_the_real_pattern_size ... ok
test demosaic::tests::undescribed_cfa_is_a_typed_error ... ok
test demosaic::tests::uniform_input_produces_uniform_output ... ok
test demosaic::tests::public_entry_routes_rawloader_xtrans_correctly ... ok
test demosaic::tests::xtrans_bilinear_known_channel_preserved ... ok
test demosaic::tests::xtrans_bilinear_non_negative ... ok
test demosaic::tests::xtrans_bilinear_dimensions ... ok
test demosaic::tests::xtrans_bilinear_uniform_input ... ok
test error::tests::error_display_variants ... ok
test error::tests::from_buffer_error ... ok
test error::tests::from_stop_reason ... ok
test error::tests::raw_limit_kind_display ... ok
test demosaic::tests::xtrans_known_channel_survives_top_level_dispatch ... ok
test orient::tests::bytes_flip_horizontal_oracle ... ok
test orient::tests::bytes_flip_vertical_oracle ... ok
test demosaic::tests::xtrans_dispatch_matches_pattern_agnostic_kernel ... ok
test orient::tests::bytes_identity_copies_through ... ok
test orient::tests::bytes_matches_f32_baker_for_all_orientations ... ok
test orient::tests::bytes_rotate180_oracle ... ok
test orient::tests::bytes_rotate270_oracle ... ok
test orient::tests::bytes_rotate90_oracle_rgbf32 ... ok
test orient::tests::bytes_transpose_oracle_rgb16 ... ok
test orient::tests::bytes_transverse_oracle ... ok
test orient::tests::orient_1_identity ... ok
test orient::tests::orient_2_flip_horizontal ... ok
test orient::tests::orient_3_rotate_180 ... ok
test orient::tests::orient_4_flip_vertical ... ok
test orient::tests::orient_5_transpose ... ok
test orient::tests::orient_6_rotate_90_cw ... ok
test orient::tests::orient_7_transverse ... ok
test orient::tests::orient_8_rotate_270_cw ... ok
test orient::tests::orient_roundtrips ... ok
test simd::tests::extract_rgb_cpp3 ... ok
test simd::tests::extract_rgb_cpp4_drops_alpha ... ok
test simd::tests::extract_rgb_cpp6 ... ok
test simd::tests::extract_rgb_short_data_pads_zeros ... ok
test simd::tests::normalize_uniform_basic ... ok
test simd::tests::normalize_uniform_clamps ... ok
test simd::tests::normalize_uniform_empty ... ok
test simd::tests::normalize_uniform_many_elements ... ok
test tiff_ifd::tests::parse_android_dng_structure ... ok
test tiff_ifd::tests::parse_appledng_structure ... ok
test tiff_ifd::tests::parse_fivek_dng_structure ... ok
test simd::tests::normalization_matches_scalar_bits_for_special_values ... ok

test result: ok. 87 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s

